sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikiversity.org,citizendium.org,1,1,22,21,0.9565217391304348,0.9565217391304348,0.9555555555555556,0.9565217391304348
wikitravel.org,wikipedia.org,3,0,23,39,0.8846153846153846,1.0,0.9538461538461539,0.9387755102040816
wikipedia.org,citizendium.org,1,0,21,12,0.9545454545454546,1.0,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,3,0,19,15,0.8636363636363636,1.0,0.918918918918919,0.9268292682926829
wikitravel.org,wikiversity.org,4,1,30,30,0.8823529411764706,0.967741935483871,0.9230769230769231,0.9230769230769231
wikiversity.org,wikipedia.org,4,0,31,13,0.8857142857142857,1.0,0.9166666666666666,0.9393939393939394
citizendium.org,wikitravel.org,7,0,23,13,0.7666666666666667,1.0,0.8372093023255814,0.8679245283018868
wikipedia.org,wikitravel.org,2,0,24,13,0.9230769230769231,1.0,0.9487179487179487,0.9600000000000002
wikitravel.org,citizendium.org,5,1,24,36,0.8275862068965517,0.96,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,3,0,21,13,0.875,1.0,0.918918918918919,0.9333333333333333
wikipedia.org,wikiversity.org,2,1,32,2,0.9411764705882353,0.9696969696969697,0.918918918918919,0.9552238805970149
wikiversity.org,wikitravel.org,5,1,29,15,0.8529411764705882,0.9666666666666667,0.88,0.90625
TOTAL,,40,5,299,222,0.8820058997050148,0.9835526315789473,0.9204946996466431,0.9300155520995333
