sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikiversity.org,citizendium.org,0,2,22,21,1.0,0.9166666666666666,0.9555555555555556,0.9565217391304348
wikitravel.org,wikipedia.org,2,1,23,39,0.92,0.9583333333333334,0.9538461538461539,0.9387755102040818
wikipedia.org,citizendium.org,0,1,21,12,1.0,0.9545454545454546,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,2,1,19,15,0.9047619047619048,0.95,0.918918918918919,0.9268292682926829
wikitravel.org,wikiversity.org,1,4,30,30,0.967741935483871,0.8823529411764706,0.9230769230769231,0.9230769230769231
wikiversity.org,wikipedia.org,2,2,31,13,0.9393939393939394,0.9393939393939394,0.9166666666666666,0.9393939393939394
citizendium.org,wikitravel.org,1,6,23,13,0.9583333333333334,0.7931034482758621,0.8372093023255814,0.8679245283018868
wikipedia.org,wikitravel.org,1,1,24,13,0.96,0.96,0.9487179487179487,0.96
wikitravel.org,citizendium.org,0,6,24,36,1.0,0.8,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,1,2,21,13,0.9545454545454546,0.9130434782608695,0.918918918918919,0.9333333333333331
wikipedia.org,wikiversity.org,1,2,32,2,0.9696969696969697,0.9411764705882353,0.918918918918919,0.9552238805970149
wikiversity.org,wikitravel.org,2,4,29,15,0.9354838709677419,0.8787878787878788,0.88,0.90625
TOTAL,,13,32,299,222,0.9583333333333334,0.9033232628398792,0.9204946996466431,0.9300155520995333
