sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,3,2,31,12,0.9117647058823529,0.9393939393939394,0.8958333333333334,0.9253731343283582
google.co.uk,us.yahoo.com,4,4,35,13,0.8974358974358975,0.8974358974358975,0.8571428571428571,0.8974358974358974
yandex.com,bing.com,5,0,32,15,0.8648648648648649,1.0,0.9038461538461539,0.927536231884058
bing.com,yandex.com,7,0,30,26,0.8108108108108109,1.0,0.8888888888888888,0.8955223880597015
google.co.uk,yandex.com,10,0,21,24,0.6774193548387096,1.0,0.8181818181818182,0.8076923076923077
us.yahoo.com,bing.com,8,0,32,29,0.8,1.0,0.8840579710144928,0.8888888888888888
bing.com,google.co.uk,5,10,24,16,0.8275862068965517,0.7058823529411765,0.7272727272727273,0.7619047619047619
bing.com,us.yahoo.com,6,4,30,21,0.8333333333333334,0.8823529411764706,0.8360655737704918,0.8571428571428572
us.yahoo.com,yandex.com,5,0,31,30,0.8611111111111112,1.0,0.9242424242424242,0.9253731343283582
us.yahoo.com,google.co.uk,9,6,28,17,0.7567567567567568,0.8235294117647058,0.75,0.7887323943661972
yandex.com,google.co.uk,6,5,20,10,0.7692307692307693,0.8,0.7317073170731707,0.7843137254901962
google.co.uk,bing.com,8,0,31,19,0.7948717948717948,1.0,0.8620689655172413,0.8857142857142858
TOTAL,,76,31,345,232,0.8194774346793349,0.9175531914893617,0.8435672514619883,0.8657465495608532
