relax;cutoff;TP;FP;FN;TN;Precision;Recall;Accuracy;F1-Score
3.0;-0.2;310.0;111.0;31.0;232.0;0.7363420427553444;0.9090909090909091;0.7923976608187134;0.8136482939632547
0.0;0.6;183.0;8.0;261.0;232.0;0.9581151832460733;0.41216216216216217;0.6067251461988304;0.5763779527559055
0.0;0.0;270.0;147.0;35.0;232.0;0.6474820143884892;0.8852459016393442;0.7339181286549707;0.7479224376731302
10.0;0.8;169.0;0.0;283.0;232.0;1.0;0.37389380530973454;0.5862573099415205;0.5442834138486312
10.0;0.4;255.0;0.0;197.0;232.0;1.0;0.5641592920353983;0.7119883040935673;0.7213578500707214
0.0;-0.2;270.0;151.0;31.0;232.0;0.6413301662707839;0.8970099667774086;0.7339181286549707;0.7479224376731302
3.0;0.8;169.0;0.0;283.0;232.0;1.0;0.37389380530973454;0.5862573099415205;0.5442834138486312
3.0;1.0;169.0;0.0;283.0;232.0;1.0;0.37389380530973454;0.5862573099415205;0.5442834138486312
0.0;0.2;266.0;55.0;131.0;232.0;0.8286604361370716;0.6700251889168766;0.7280701754385965;0.7409470752089137
3.0;0.0;310.0;107.0;35.0;232.0;0.7434052757793765;0.8985507246376812;0.7923976608187134;0.8136482939632547
10.0;1.0;169.0;0.0;283.0;232.0;1.0;0.37389380530973454;0.5862573099415205;0.5442834138486312
0.0;0.8;161.0;8.0;283.0;232.0;0.9526627218934911;0.36261261261261263;0.5745614035087719;0.5252854812398042
3.0;0.2;299.0;22.0;131.0;232.0;0.9314641744548287;0.6953488372093023;0.7763157894736842;0.796271637816245
10.0;-1.0;345.0;76.0;31.0;232.0;0.8194774346793349;0.9175531914893617;0.8435672514619883;0.8657465495608532
3.0;0.6;191.0;0.0;261.0;232.0;1.0;0.4225663716814159;0.618421052631579;0.5940902021772939
10.0;0.2;312.0;9.0;131.0;232.0;0.9719626168224299;0.7042889390519187;0.7953216374269005;0.8167539267015707
0.0;1.0;161.0;8.0;283.0;232.0;0.9526627218934911;0.36261261261261263;0.5745614035087719;0.5252854812398042
10.0;0.0;345.0;72.0;35.0;232.0;0.8273381294964028;0.9078947368421053;0.8435672514619883;0.8657465495608532
3.0;0.4;255.0;0.0;197.0;232.0;1.0;0.5641592920353983;0.7119883040935673;0.7213578500707214
10.0;-0.2;345.0;76.0;31.0;232.0;0.8194774346793349;0.9175531914893617;0.8435672514619883;0.8657465495608532
0.0;0.4;246.0;9.0;197.0;232.0;0.9647058823529412;0.5553047404063205;0.6988304093567251;0.7048710601719197
10.0;0.6;191.0;0.0;261.0;232.0;1.0;0.4225663716814159;0.618421052631579;0.5940902021772939
0.0;-1.0;270.0;151.0;31.0;232.0;0.6413301662707839;0.8970099667774086;0.7339181286549707;0.7479224376731302
3.0;-1.0;310.0;111.0;31.0;232.0;0.7363420427553444;0.9090909090909091;0.7923976608187134;0.8136482939632547
