sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,1,0,25,39,0.9615384615384616,1.0,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,1,0,21,12,0.9545454545454546,1.0,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,1,0,21,15,0.9545454545454546,1.0,0.972972972972973,0.9767441860465117
yandex.com,us.yahoo.com,8,2,26,12,0.7647058823529411,0.9285714285714286,0.7916666666666666,0.8387096774193549
ebay.com,homedepot.com,5,0,31,18,0.8611111111111112,1.0,0.9074074074074074,0.9253731343283582
google.co.uk,us.yahoo.com,7,4,32,13,0.8205128205128205,0.8888888888888888,0.8035714285714286,0.8533333333333334
homedepot.com,ebay.com,7,0,29,25,0.8055555555555556,1.0,0.8852459016393442,0.8923076923076924
citizendium.org,wikitravel.org,5,0,25,13,0.8333333333333334,1.0,0.8837209302325582,0.9090909090909091
yandex.com,bing.com,5,1,31,15,0.8611111111111112,0.96875,0.8846153846153846,0.911764705882353
wikitravel.org,citizendium.org,5,1,24,36,0.8275862068965517,0.96,0.9090909090909091,0.8888888888888888
citizendium.org,wikiversity.org,2,0,22,13,0.9166666666666666,1.0,0.9459459459459459,0.9565217391304348
bing.com,yandex.com,9,1,27,26,0.75,0.9642857142857143,0.8412698412698413,0.84375
wikiversity.org,citizendium.org,1,1,22,21,0.9565217391304348,0.9565217391304348,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,3,1,31,30,0.9117647058823529,0.96875,0.9384615384615385,0.9393939393939394
amazon.com,ebay.com,15,0,47,17,0.7580645161290323,1.0,0.810126582278481,0.8623853211009175
wikiversity.org,wikitravel.org,3,1,31,15,0.9117647058823529,0.96875,0.92,0.9393939393939394
us.yahoo.com,google.co.uk,13,6,24,17,0.6486486486486487,0.8,0.6833333333333333,0.7164179104477613
google.co.uk,yandex.com,11,1,19,24,0.6333333333333333,0.95,0.7818181818181819,0.7599999999999999
ebay.com,amazon.com,15,0,47,16,0.7580645161290323,1.0,0.8076923076923077,0.8623853211009175
ebay.com,walmart.com,9,5,34,14,0.7906976744186046,0.8717948717948718,0.7741935483870968,0.8292682926829267
amazon.com,homedepot.com,14,0,37,16,0.7254901960784313,1.0,0.7910447761194029,0.8409090909090908
google.co.uk,bing.com,12,0,27,19,0.6923076923076923,1.0,0.7931034482758621,0.8181818181818181
yandex.com,google.co.uk,10,6,15,10,0.6,0.7142857142857143,0.6097560975609756,0.6521739130434783
homedepot.com,amazon.com,15,0,36,24,0.7058823529411765,1.0,0.8,0.8275862068965518
walmart.com,ebay.com,15,0,33,35,0.6875,1.0,0.8192771084337349,0.8148148148148148
bing.com,google.co.uk,5,10,24,16,0.8275862068965517,0.7058823529411765,0.7272727272727273,0.7619047619047619
us.yahoo.com,bing.com,11,0,29,29,0.725,1.0,0.8405797101449275,0.8405797101449275
bing.com,us.yahoo.com,7,4,29,21,0.8055555555555556,0.8787878787878788,0.819672131147541,0.8405797101449275
us.yahoo.com,yandex.com,9,0,27,30,0.75,1.0,0.8636363636363636,0.8571428571428572
walmart.com,homedepot.com,16,0,39,24,0.7090909090909091,1.0,0.7974683544303798,0.8297872340425533
amazon.com,walmart.com,10,8,44,15,0.8148148148148148,0.8461538461538461,0.7662337662337663,0.830188679245283
homedepot.com,walmart.com,11,4,40,9,0.7843137254901961,0.9090909090909091,0.765625,0.8421052631578947
wikipedia.org,wikiversity.org,1,1,33,2,0.9705882352941176,0.9705882352941176,0.9459459459459459,0.9705882352941176
wikiversity.org,wikipedia.org,2,0,33,13,0.9428571428571428,1.0,0.9583333333333334,0.9705882352941176
wikipedia.org,wikitravel.org,1,0,25,13,0.9615384615384616,1.0,0.9743589743589743,0.9803921568627451
walmart.com,amazon.com,17,0,45,38,0.7258064516129032,1.0,0.83,0.8411214953271028
TOTAL,,282,57,1085,705,0.7937088514996342,0.9500875656742557,0.8407703147017379,0.8648864089278596
