sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,0,19,17,18,1.0,0.4722222222222222,0.6481481481481481,0.6415094339622641
homedepot.com,ebay.com,0,20,16,25,1.0,0.4444444444444444,0.6721311475409836,0.6153846153846154
homedepot.com,amazon.com,0,29,22,24,1.0,0.43137254901960786,0.6133333333333333,0.6027397260273973
amazon.com,ebay.com,0,40,22,17,1.0,0.3548387096774194,0.4936708860759494,0.5238095238095238
ebay.com,amazon.com,0,40,22,16,1.0,0.3548387096774194,0.48717948717948717,0.5238095238095238
walmart.com,ebay.com,0,32,16,35,1.0,0.3333333333333333,0.6144578313253012,0.5
amazon.com,homedepot.com,0,25,26,16,1.0,0.5098039215686274,0.6268656716417911,0.6753246753246753
ebay.com,walmart.com,0,34,14,14,1.0,0.2916666666666667,0.45161290322580644,0.45161290322580644
walmart.com,homedepot.com,0,36,19,24,1.0,0.34545454545454546,0.5443037974683544,0.5135135135135135
amazon.com,walmart.com,0,44,18,15,1.0,0.2903225806451613,0.42857142857142855,0.44999999999999996
homedepot.com,walmart.com,0,37,18,9,1.0,0.32727272727272727,0.421875,0.4931506849315069
walmart.com,amazon.com,0,44,18,38,1.0,0.2903225806451613,0.56,0.44999999999999996
TOTAL,,0,400,228,251,1.0,0.3630573248407643,0.5449374288964732,0.5327102803738317
