relax;cutoff;TP;FP;FN;TN;Precision;Recall;Accuracy;F1-Score
3.0;-0.2;313.0;26.0;5.0;222.0;0.9233038348082596;0.9842767295597484;0.9452296819787986;0.9528158295281582
0.0;0.6;280.0;6.0;58.0;222.0;0.9790209790209791;0.8284023668639053;0.8869257950530035;0.8974358974358974
0.0;0.0;299.0;40.0;5.0;222.0;0.8820058997050148;0.9835526315789473;0.9204946996466431;0.9300155520995333
10.0;0.8;286.0;0.0;58.0;222.0;1.0;0.8313953488372093;0.8975265017667845;0.907936507936508
10.0;0.4;312.0;0.0;32.0;222.0;1.0;0.9069767441860465;0.9434628975265018;0.9512195121951219
0.0;-0.2;299.0;40.0;5.0;222.0;0.8820058997050148;0.9835526315789473;0.9204946996466431;0.9300155520995333
3.0;0.8;286.0;0.0;58.0;222.0;1.0;0.8313953488372093;0.8975265017667845;0.907936507936508
3.0;1.0;286.0;0.0;58.0;222.0;1.0;0.8313953488372093;0.8975265017667845;0.907936507936508
0.0;0.2;299.0;17.0;28.0;222.0;0.9462025316455697;0.9143730886850153;0.9204946996466431;0.9300155520995333
3.0;0.0;313.0;26.0;5.0;222.0;0.9233038348082596;0.9842767295597484;0.9452296819787986;0.9528158295281582
10.0;1.0;286.0;0.0;58.0;222.0;1.0;0.8313953488372093;0.8975265017667845;0.907936507936508
0.0;0.8;280.0;6.0;58.0;222.0;0.9790209790209791;0.8284023668639053;0.8869257950530035;0.8974358974358974
3.0;0.2;312.0;4.0;28.0;222.0;0.9873417721518988;0.9176470588235294;0.9434628975265018;0.9512195121951219
10.0;-1.0;318.0;21.0;5.0;222.0;0.9380530973451328;0.9845201238390093;0.9540636042402827;0.960725075528701
3.0;0.6;286.0;0.0;58.0;222.0;1.0;0.8313953488372093;0.8975265017667845;0.907936507936508
10.0;0.2;315.0;1.0;28.0;222.0;0.9968354430379747;0.9183673469387755;0.9487632508833922;0.9559939301972687
0.0;1.0;280.0;6.0;58.0;222.0;0.9790209790209791;0.8284023668639053;0.8869257950530035;0.8974358974358974
10.0;0.0;318.0;21.0;5.0;222.0;0.9380530973451328;0.9845201238390093;0.9540636042402827;0.960725075528701
3.0;0.4;312.0;0.0;32.0;222.0;1.0;0.9069767441860465;0.9434628975265018;0.9512195121951219
10.0;-0.2;318.0;21.0;5.0;222.0;0.9380530973451328;0.9845201238390093;0.9540636042402827;0.960725075528701
0.0;0.4;299.0;13.0;32.0;222.0;0.9583333333333334;0.9033232628398792;0.9204946996466431;0.9300155520995333
10.0;0.6;286.0;0.0;58.0;222.0;1.0;0.8313953488372093;0.8975265017667845;0.907936507936508
0.0;-1.0;299.0;40.0;5.0;222.0;0.8820058997050148;0.9835526315789473;0.9204946996466431;0.9300155520995333
3.0;-1.0;313.0;26.0;5.0;222.0;0.9233038348082596;0.9842767295597484;0.9452296819787986;0.9528158295281582
