sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,10,2,24,12,0.7058823529411765,0.9230769230769231,0.75,0.8
google.co.uk,us.yahoo.com,11,4,28,13,0.717948717948718,0.875,0.7321428571428571,0.7887323943661972
yandex.com,bing.com,19,0,18,15,0.4864864864864865,1.0,0.6346153846153846,0.6545454545454545
bing.com,yandex.com,11,0,26,26,0.7027027027027027,1.0,0.8253968253968254,0.8253968253968255
google.co.uk,yandex.com,13,0,18,24,0.5806451612903226,1.0,0.7636363636363637,0.7346938775510203
us.yahoo.com,bing.com,17,0,23,29,0.575,1.0,0.7536231884057971,0.7301587301587301
bing.com,google.co.uk,7,10,22,16,0.7586206896551724,0.6875,0.6909090909090909,0.721311475409836
bing.com,us.yahoo.com,8,4,28,21,0.7777777777777778,0.875,0.8032786885245902,0.823529411764706
us.yahoo.com,yandex.com,10,0,26,30,0.7222222222222222,1.0,0.8484848484848485,0.8387096774193549
us.yahoo.com,google.co.uk,15,6,22,17,0.5945945945945946,0.7857142857142857,0.65,0.676923076923077
yandex.com,google.co.uk,11,5,15,10,0.5769230769230769,0.75,0.6097560975609756,0.6521739130434783
google.co.uk,bing.com,19,0,20,19,0.5128205128205128,1.0,0.6724137931034483,0.6779661016949152
TOTAL,,151,31,270,232,0.6413301662707839,0.8970099667774086,0.7339181286549707,0.7479224376731302
