sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
yandex.com,us.yahoo.com,0,21,15,12,1.0,0.4166666666666667,0.5625,0.5882352941176471
google.co.uk,us.yahoo.com,0,22,21,13,1.0,0.4883720930232558,0.6071428571428571,0.6562499999999999
yandex.com,bing.com,0,25,12,15,1.0,0.32432432432432434,0.5192307692307693,0.489795918367347
bing.com,yandex.com,0,25,12,26,1.0,0.32432432432432434,0.6031746031746031,0.489795918367347
google.co.uk,yandex.com,0,25,6,24,1.0,0.1935483870967742,0.5454545454545454,0.3243243243243243
us.yahoo.com,bing.com,0,24,16,29,1.0,0.4,0.6521739130434783,0.5714285714285714
bing.com,google.co.uk,0,25,14,16,1.0,0.358974358974359,0.5454545454545454,0.5283018867924528
bing.com,us.yahoo.com,0,24,16,21,1.0,0.4,0.6065573770491803,0.5714285714285714
us.yahoo.com,yandex.com,0,21,15,30,1.0,0.4166666666666667,0.6818181818181818,0.5882352941176471
us.yahoo.com,google.co.uk,0,22,21,17,1.0,0.4883720930232558,0.6333333333333333,0.6562499999999999
yandex.com,google.co.uk,0,25,6,10,1.0,0.1935483870967742,0.3902439024390244,0.3243243243243243
google.co.uk,bing.com,0,24,15,19,1.0,0.38461538461538464,0.5862068965517241,0.5555555555555556
TOTAL,,0,283,169,232,1.0,0.37389380530973454,0.5862573099415205,0.5442834138486312
