sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
wikitravel.org,wikipedia.org,1,0,25,39,0.9615384615384616,1.0,0.9846153846153847,0.9803921568627451
wikipedia.org,citizendium.org,1,0,21,12,0.9545454545454546,1.0,0.9705882352941176,0.9767441860465117
citizendium.org,wikipedia.org,1,0,21,15,0.9545454545454546,1.0,0.972972972972973,0.9767441860465117
yandex.com,us.yahoo.com,3,2,31,12,0.9117647058823529,0.9393939393939394,0.8958333333333334,0.9253731343283582
ebay.com,homedepot.com,4,0,32,18,0.8888888888888888,1.0,0.9259259259259259,0.9411764705882353
google.co.uk,us.yahoo.com,4,4,35,13,0.8974358974358975,0.8974358974358975,0.8571428571428571,0.8974358974358974
homedepot.com,ebay.com,4,0,32,25,0.8888888888888888,1.0,0.9344262295081968,0.9411764705882353
citizendium.org,wikitravel.org,4,0,26,13,0.8666666666666667,1.0,0.9069767441860465,0.9285714285714286
yandex.com,bing.com,4,1,32,15,0.8888888888888888,0.9696969696969697,0.9038461538461539,0.927536231884058
wikitravel.org,citizendium.org,4,1,25,36,0.8620689655172413,0.9615384615384616,0.9242424242424242,0.9090909090909091
citizendium.org,wikiversity.org,2,0,22,13,0.9166666666666666,1.0,0.9459459459459459,0.9565217391304348
bing.com,yandex.com,6,1,30,26,0.8333333333333334,0.967741935483871,0.8888888888888888,0.8955223880597015
wikiversity.org,citizendium.org,1,1,22,21,0.9565217391304348,0.9565217391304348,0.9555555555555556,0.9565217391304348
wikitravel.org,wikiversity.org,2,1,32,30,0.9411764705882353,0.9696969696969697,0.9538461538461539,0.9552238805970149
amazon.com,ebay.com,12,0,50,17,0.8064516129032258,1.0,0.8481012658227848,0.8928571428571428
wikiversity.org,wikitravel.org,2,1,32,15,0.9411764705882353,0.9696969696969697,0.94,0.9552238805970149
us.yahoo.com,google.co.uk,9,6,28,17,0.7567567567567568,0.8235294117647058,0.75,0.7887323943661972
google.co.uk,yandex.com,9,1,21,24,0.7,0.9545454545454546,0.8181818181818182,0.8076923076923077
ebay.com,amazon.com,10,0,52,16,0.8387096774193549,1.0,0.8717948717948718,0.9122807017543859
ebay.com,walmart.com,4,5,39,14,0.9069767441860465,0.8863636363636364,0.8548387096774194,0.896551724137931
amazon.com,homedepot.com,12,0,39,16,0.7647058823529411,1.0,0.8208955223880597,0.8666666666666667
google.co.uk,bing.com,8,0,31,19,0.7948717948717948,1.0,0.8620689655172413,0.8857142857142858
yandex.com,google.co.uk,5,6,20,10,0.8,0.7692307692307693,0.7317073170731707,0.7843137254901962
homedepot.com,amazon.com,13,0,38,24,0.7450980392156863,1.0,0.8266666666666667,0.8539325842696629
walmart.com,ebay.com,12,0,36,35,0.75,1.0,0.8554216867469879,0.8571428571428572
bing.com,google.co.uk,5,10,24,16,0.8275862068965517,0.7058823529411765,0.7272727272727273,0.7619047619047619
us.yahoo.com,bing.com,8,0,32,29,0.8,1.0,0.8840579710144928,0.8888888888888888
bing.com,us.yahoo.com,6,4,30,21,0.8333333333333334,0.8823529411764706,0.8360655737704918,0.8571428571428572
us.yahoo.com,yandex.com,5,0,31,30,0.8611111111111112,1.0,0.9242424242424242,0.9253731343283582
walmart.com,homedepot.com,10,0,45,24,0.8181818181818182,1.0,0.8734177215189873,0.8999999999999999
amazon.com,walmart.com,7,8,47,15,0.8703703703703703,0.8545454545454545,0.8051948051948052,0.8623853211009175
homedepot.com,walmart.com,3,4,48,9,0.9411764705882353,0.9230769230769231,0.890625,0.9320388349514565
wikipedia.org,wikiversity.org,1,1,33,2,0.9705882352941176,0.9705882352941176,0.9459459459459459,0.9705882352941176
wikiversity.org,wikipedia.org,2,0,33,13,0.9428571428571428,1.0,0.9583333333333334,0.9705882352941176
wikipedia.org,wikitravel.org,0,0,26,13,1.0,1.0,1.0,1.0
walmart.com,amazon.com,13,0,49,38,0.7903225806451613,1.0,0.87,0.8828828828828829
TOTAL,,197,57,1170,705,0.8558888076079005,0.9535452322738386,0.8806951620479098,0.9020817270624517
