sep=,
app1,app2,fp,fn,tp,tn,precision,recall,accurracy,f1
ebay.com,homedepot.com,0,13,23,18,1.0,0.6388888888888888,0.7592592592592593,0.7796610169491526
homedepot.com,ebay.com,0,13,23,25,1.0,0.6388888888888888,0.7868852459016393,0.7796610169491526
homedepot.com,amazon.com,0,24,27,24,1.0,0.5294117647058824,0.68,0.6923076923076923
amazon.com,ebay.com,0,16,46,17,1.0,0.7419354838709677,0.7974683544303798,0.851851851851852
ebay.com,amazon.com,0,16,46,16,1.0,0.7419354838709677,0.7948717948717948,0.851851851851852
walmart.com,ebay.com,0,20,28,35,1.0,0.5833333333333334,0.7590361445783133,0.7368421052631579
amazon.com,homedepot.com,0,23,28,16,1.0,0.5490196078431373,0.6567164179104478,0.708860759493671
ebay.com,walmart.com,0,20,28,14,1.0,0.5833333333333334,0.6774193548387096,0.7368421052631579
walmart.com,homedepot.com,0,27,28,24,1.0,0.509090909090909,0.6582278481012658,0.6746987951807228
amazon.com,walmart.com,0,30,32,15,1.0,0.5161290322580645,0.6103896103896104,0.6808510638297872
homedepot.com,walmart.com,0,28,27,9,1.0,0.4909090909090909,0.5625,0.6585365853658536
walmart.com,amazon.com,0,30,32,38,1.0,0.5161290322580645,0.7,0.6808510638297872
TOTAL,,0,260,368,251,1.0,0.5859872611464968,0.7042093287827076,0.7389558232931728
